,grid_topology,pv_penetration,hp_penetration,ev_penetration,season,lem,controller,fcast,average_energy_price,peak_power,max_loads,energy,energy_in,energy_out,energy_market,energy_balancing,costs_market,costs_balancing,energy_market_in,energy_balancing_in,energy_market_out,energy_balancing_out,main_in,main_out,hh_in,hh_out,pv_in,pv_out,bat_in,bat_out,hp_in,hp_out,ev_in,ev_out
20,Countryside,0.0,0.25,0.25,winter,True,mpc,naive,0.38186410018471645,-80.404,"[80.404, 78.576, 78.244, 76.372, 70.316, 67.564, 67.548, 67.0, 66.976, 53.68, 53.356, 52.436, 52.288, 51.992, 51.908, 51.752, 51.332, 51.244, 51.212, 50.76, 50.532, 50.488, 50.148, 49.892, 49.8, 49.768, 49.7, 49.684, 49.64, 49.576, 49.548, 49.52, 49.468, 49.176, 49.148, 49.052, 48.964, 48.812, 48.672, 48.656, 48.456, 48.364, 48.0, 47.636, 47.624, 47.576, 47.516, 47.42, 47.168, 47.068, 47.028, 46.88, 46.656, 46.252, 45.896, 45.872, 45.756, 45.72, 45.68, 45.632, 45.556, 45.548, 45.536, 45.408, 45.312, 45.272, 45.244, 45.064, 44.972, 44.644, 44.456, 44.384, 44.224, 44.088, 44.036, 43.792, 43.728, 43.652, 43.608, 43.596, 43.348, 43.276, 43.188, 43.176, 43.168, 43.112, 43.008, 42.992, 42.948, 42.904, 42.888, 42.852, 42.764, 42.68, 42.668, 42.636, 42.364, 42.304, 42.3, 42.164, 41.932]","{'main': [0, -20509], 'hh': [0, -7106], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -13046], 'ev': [0, -359]}",0,-20511,4772,840,,,243,0,4529,840,0,-20509,0,-7106,0,0,0,0,0,-13046,0,-359
21,Countryside,0.0,0.25,0.5,summer,True,mpc,naive,0.3863307121503941,-37.744,"[37.744, 34.512, 30.204, 29.692, 27.34, 25.948, 25.72, 25.24, 24.972, 23.856, 23.68, 23.668, 23.584, 23.448, 23.388, 23.264, 22.972, 22.96, 22.88, 22.856, 22.832, 22.512, 22.312, 22.3, 22.132, 22.128, 22.08, 21.748, 21.552, 21.356, 21.212, 21.184, 21.084, 21.08, 20.78, 20.672, 20.636, 20.52, 20.356, 20.324, 20.312, 20.108, 20.108, 20.096, 19.976, 19.9, 19.852, 19.784, 19.74, 19.648, 19.588, 19.584, 19.48, 19.436, 19.252, 19.244, 19.2, 19.188, 19.144, 19.1, 19.096, 19.056, 18.896, 18.892, 18.82, 18.756, 18.58, 18.58, 18.572, 18.492, 18.428, 18.364, 18.364, 18.328, 18.22, 18.196, 18.164, 18.124, 18.112, 18.052, 18.0, 17.968, 17.956, 17.956, 17.924, 17.9, 17.892, 17.864, 17.808, 17.752, 17.748, 17.712, 17.7, 17.632, 17.596, 17.556, 17.52, 17.484, 17.424, 17.368, 17.336]","{'main': [0, -8526], 'hh': [0, -7441], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -180], 'ev': [0, -906]}",0,-8527,2271,324,,,232,0,2039,324,0,-8526,0,-7441,0,0,0,0,0,-180,0,-906
22,Countryside,0.0,0.25,0.5,transition,True,mpc,naive,0.38311558080557406,-54.88,"[54.88, 54.292, 52.612, 52.388, 43.096, 42.928, 41.936, 41.66, 39.324, 37.712, 36.684, 36.34, 36.128, 35.964, 35.696, 35.532, 35.204, 35.148, 35.144, 34.788, 34.736, 34.244, 33.464, 33.192, 33.144, 32.916, 32.76, 32.328, 31.428, 31.376, 31.304, 30.364, 29.912, 29.168, 29.036, 29.036, 28.956, 28.76, 28.484, 28.428, 28.064, 28.052, 28.008, 27.912, 27.792, 27.78, 27.54, 27.508, 27.04, 26.476, 26.468, 26.308, 25.936, 25.04, 24.896, 24.66, 24.516, 24.428, 24.052, 24.012, 23.86, 23.82, 23.812, 23.712, 23.7, 23.5, 23.364, 23.288, 22.928, 22.852, 22.836, 22.772, 22.74, 22.724, 22.72, 22.692, 22.556, 22.5, 22.432, 22.42, 22.36, 22.332, 22.328, 22.196, 22.168, 22.156, 22.108, 22.1, 22.06, 22.036, 22.024, 22.008, 21.992, 21.96, 21.796, 21.708, 21.684, 21.684, 21.676, 21.632, 21.596]","{'main': [0, -10962], 'hh': [0, -6600], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -3767], 'ev': [0, -595]}",0,-10962,2634,455,,,175,0,2459,455,0,-10962,0,-6600,0,0,0,0,0,-3767,0,-595
23,Countryside,0.0,0.25,0.5,winter,True,mpc,naive,0.3813325635128258,-80.404,"[80.404, 79.096, 78.576, 76.868, 70.316, 67.876, 67.768, 67.452, 67.14, 53.68, 53.508, 52.8, 52.636, 52.424, 52.14, 51.992, 51.88, 51.752, 51.648, 51.336, 51.332, 51.332, 51.244, 51.212, 51.128, 51.008, 50.784, 50.608, 50.488, 50.392, 50.148, 50.06, 49.768, 49.7, 49.592, 49.52, 49.324, 49.176, 49.148, 49.076, 48.804, 48.528, 48.456, 48.22, 48.04, 47.852, 47.772, 47.624, 47.516, 47.444, 47.168, 47.028, 46.924, 46.412, 46.184, 46.008, 45.976, 45.912, 45.872, 45.72, 45.688, 45.68, 45.632, 45.564, 45.548, 45.536, 45.312, 45.272, 45.244, 45.068, 44.648, 44.644, 44.384, 44.224, 44.088, 44.036, 43.792, 43.728, 43.608, 43.596, 43.348, 43.344, 43.276, 43.188, 43.176, 43.168, 43.044, 43.016, 43.008, 42.992, 42.948, 42.852, 42.82, 42.796, 42.764, 42.636, 42.504, 42.412, 42.34, 42.304, 42.3]","{'main': [0, -20688], 'hh': [0, -7106], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -13046], 'ev': [0, -537]}",0,-20689,4749,840,,,209,0,4540,840,0,-20688,0,-7106,0,0,0,0,0,-13046,0,-537
24,Countryside,0.0,0.25,0.75,summer,True,mpc,naive,0.38395015761996026,-38.3,"[38.3, 34.648, 31.644, 29.704, 28.56, 27.98, 26.956, 25.912, 25.24, 24.972, 24.316, 24.076, 24.056, 23.904, 23.74, 23.68, 23.668, 23.636, 23.384, 23.292, 23.232, 23.184, 23.036, 22.884, 22.872, 22.644, 22.48, 22.38, 22.32, 22.244, 22.176, 22.128, 22.12, 22.108, 22.076, 21.576, 21.392, 21.368, 21.28, 21.108, 21.104, 20.844, 20.732, 20.564, 20.56, 20.388, 20.356, 20.344, 20.324, 20.32, 20.308, 20.3, 20.096, 20.012, 19.996, 19.98, 19.972, 19.944, 19.768, 19.74, 19.732, 19.708, 19.696, 19.584, 19.528, 19.496, 19.46, 19.436, 19.32, 19.252, 19.236, 19.236, 19.192, 19.184, 19.18, 19.176, 19.168, 19.108, 19.096, 19.048, 19.036, 19.016, 18.9, 18.888, 18.836, 18.776, 18.756, 18.756, 18.632, 18.6, 18.448, 18.412, 18.368, 18.364, 18.308, 18.24, 18.176, 18.164, 18.148, 18.136, 18.04]","{'main': [0, -8971], 'hh': [0, -7441], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -180], 'ev': [0, -1350]}",0,-8971,2268,323,,,175,0,2093,323,0,-8971,0,-7441,0,0,0,0,0,-180,0,-1350
25,Countryside,0.0,0.25,0.75,transition,True,mpc,naive,0.38172057506017026,-55.356,"[55.356, 54.292, 52.78, 52.48, 43.54, 43.232, 42.668, 42.056, 39.388, 39.0, 37.488, 37.068, 36.536, 36.204, 36.16, 36.0, 35.976, 35.252, 35.148, 34.952, 34.828, 34.776, 34.54, 33.916, 33.724, 33.524, 33.512, 33.144, 32.452, 31.836, 31.724, 31.376, 30.052, 30.02, 29.736, 29.728, 29.112, 29.1, 29.044, 28.956, 28.92, 28.652, 28.292, 28.244, 28.092, 28.064, 27.8, 27.54, 27.528, 27.04, 26.984, 26.748, 26.504, 25.936, 25.248, 24.932, 24.856, 24.824, 24.516, 24.052, 24.012, 23.86, 23.82, 23.812, 23.768, 23.712, 23.708, 23.7, 23.564, 23.548, 23.528, 23.512, 23.364, 23.276, 23.248, 23.228, 23.176, 22.848, 22.836, 22.832, 22.744, 22.692, 22.608, 22.596, 22.572, 22.5, 22.484, 22.464, 22.424, 22.368, 22.268, 22.244, 22.18, 22.136, 22.06, 22.052, 22.008, 21.98, 21.964, 21.796, 21.736]","{'main': [0, -11199], 'hh': [0, -6600], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -3767], 'ev': [0, -833]}",0,-11200,2599,455,,,127,0,2472,455,0,-11199,0,-6600,0,0,0,0,0,-3767,0,-833
26,Countryside,0.0,0.25,0.75,winter,True,mpc,naive,0.3806768244229527,-82.096,"[82.096, 80.856, 79.412, 78.632, 71.172, 69.644, 69.044, 68.744, 67.968, 53.812, 53.768, 53.396, 53.364, 53.164, 52.628, 52.624, 52.464, 52.384, 52.16, 52.14, 51.924, 51.912, 51.812, 51.492, 51.424, 51.336, 51.216, 51.212, 51.012, 51.008, 50.624, 50.5, 50.392, 50.028, 49.928, 49.924, 49.78, 49.684, 49.648, 49.588, 49.584, 49.176, 48.744, 48.628, 48.552, 48.456, 48.216, 47.824, 47.724, 47.624, 47.608, 47.548, 47.456, 47.264, 47.18, 47.172, 46.548, 46.536, 46.456, 46.432, 46.392, 46.308, 46.12, 46.092, 46.048, 46.004, 45.976, 45.872, 45.82, 45.78, 45.548, 45.148, 44.884, 44.868, 44.84, 44.764, 44.648, 44.08, 43.836, 43.728, 43.688, 43.616, 43.608, 43.552, 43.524, 43.496, 43.364, 43.22, 43.188, 43.044, 43.024, 43.008, 42.992, 42.972, 42.948, 42.792, 42.784, 42.636, 42.412, 42.34, 42.324]","{'main': [0, -20978], 'hh': [0, -7106], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -13046], 'ev': [0, -827]}",0,-20979,4739,839,,,167,0,4572,839,0,-20978,0,-7106,0,0,0,0,0,-13046,0,-827
27,Countryside,0.0,0.25,1.0,summer,True,mpc,naive,0.38359045652451434,-38.3,"[38.3, 34.78, 31.644, 29.704, 28.56, 27.98, 26.956, 25.912, 25.24, 24.972, 24.316, 24.188, 24.056, 23.904, 23.74, 23.68, 23.668, 23.636, 23.384, 23.292, 23.232, 23.232, 23.184, 23.036, 22.884, 22.644, 22.48, 22.48, 22.38, 22.32, 22.244, 22.176, 22.128, 22.12, 22.108, 22.1, 21.392, 21.368, 21.28, 21.108, 21.104, 20.844, 20.732, 20.616, 20.564, 20.56, 20.396, 20.38, 20.356, 20.344, 20.324, 20.32, 20.3, 20.096, 20.012, 19.996, 19.98, 19.972, 19.948, 19.916, 19.768, 19.74, 19.732, 19.708, 19.696, 19.632, 19.584, 19.496, 19.496, 19.46, 19.436, 19.412, 19.376, 19.336, 19.32, 19.268, 19.252, 19.252, 19.236, 19.236, 19.184, 19.18, 19.16, 19.148, 19.136, 19.096, 19.076, 19.036, 18.9, 18.892, 18.888, 18.772, 18.756, 18.756, 18.636, 18.6, 18.448, 18.432, 18.412, 18.368, 18.352]","{'main': [0, -9027], 'hh': [0, -7441], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -180], 'ev': [0, -1406]}",0,-9027,2263,323,,,165,0,2098,323,0,-9027,0,-7441,0,0,0,0,0,-180,0,-1406
28,Countryside,0.0,0.25,1.0,transition,True,mpc,naive,0.381434474833553,-55.448,"[55.448, 54.292, 52.784, 52.504, 43.54, 43.264, 42.668, 42.056, 40.736, 39.42, 39.0, 37.492, 37.24, 36.536, 36.288, 36.16, 36.0, 35.976, 35.292, 35.148, 34.952, 34.868, 34.776, 34.54, 33.916, 33.88, 33.7, 33.524, 33.144, 32.452, 31.984, 31.724, 31.376, 30.128, 30.052, 29.74, 29.728, 29.236, 29.164, 29.044, 28.956, 28.92, 28.912, 28.292, 28.244, 28.132, 28.064, 27.8, 27.54, 27.528, 27.04, 26.984, 26.748, 26.596, 26.504, 25.936, 25.248, 24.932, 24.856, 24.824, 24.784, 24.516, 24.052, 24.012, 23.86, 23.82, 23.812, 23.768, 23.712, 23.708, 23.7, 23.564, 23.548, 23.528, 23.364, 23.28, 23.248, 23.228, 23.176, 22.848, 22.836, 22.832, 22.744, 22.692, 22.608, 22.596, 22.572, 22.5, 22.484, 22.464, 22.424, 22.368, 22.292, 22.268, 22.18, 22.136, 22.124, 22.06, 22.052, 22.008, 21.964]","{'main': [0, -11285], 'hh': [0, -6600], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -3767], 'ev': [0, -919]}",0,-11286,2603,454,,,118,0,2485,454,0,-11285,0,-6600,0,0,0,0,0,-3767,0,-919
29,Countryside,0.0,0.25,1.0,winter,True,mpc,naive,0.3801003128191056,-82.72,"[82.72, 81.268, 79.852, 79.172, 71.668, 70.188, 69.564, 68.9, 68.556, 54.212, 53.92, 53.872, 53.768, 53.34, 52.956, 52.944, 52.724, 52.6, 52.428, 52.412, 51.992, 51.912, 51.848, 51.812, 51.56, 51.492, 51.264, 51.224, 51.212, 51.012, 50.992, 50.896, 50.772, 50.624, 50.624, 50.404, 50.228, 50.2, 50.144, 50.068, 50.052, 50.028, 49.968, 49.924, 49.408, 49.364, 49.268, 49.168, 49.12, 48.884, 48.696, 48.456, 48.396, 48.304, 48.14, 47.84, 47.44, 47.392, 47.312, 47.228, 47.192, 47.132, 47.048, 46.948, 46.912, 46.852, 46.852, 46.768, 46.744, 46.328, 46.092, 45.78, 45.528, 45.26, 45.08, 44.92, 44.84, 44.732, 44.692, 44.648, 44.508, 44.38, 44.376, 44.364, 44.18, 44.124, 44.124, 44.0, 43.924, 43.876, 43.828, 43.732, 43.708, 43.688, 43.64, 43.624, 43.588, 43.272, 43.22, 43.212, 43.208]","{'main': [0, -21517], 'hh': [0, -7106], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -13046], 'ev': [0, -1367]}",0,-21519,4806,838,,,133,0,4673,838,0,-21517,0,-7106,0,0,0,0,0,-13046,0,-1367
30,Countryside,0.0,0.5,0.0,summer,True,mpc,naive,0.38834845535611723,-27.624,"[27.624, 23.924, 23.448, 23.376, 23.308, 23.136, 23.128, 22.92, 22.824, 22.16, 22.02, 21.848, 21.732, 21.696, 21.624, 21.576, 21.568, 21.308, 21.288, 21.184, 21.18, 20.912, 20.812, 20.796, 20.708, 20.668, 20.552, 20.52, 20.408, 20.276, 20.236, 20.144, 20.084, 19.924, 19.616, 19.528, 19.488, 19.312, 19.244, 19.028, 19.0, 18.664, 18.572, 18.572, 18.568, 18.528, 18.488, 18.484, 18.308, 18.26, 18.244, 18.196, 18.164, 18.116, 18.116, 18.076, 18.048, 18.048, 18.012, 17.956, 17.892, 17.88, 17.856, 17.844, 17.804, 17.804, 17.752, 17.752, 17.744, 17.732, 17.704, 17.668, 17.664, 17.656, 17.58, 17.512, 17.512, 17.368, 17.364, 17.328, 17.268, 17.148, 17.064, 17.06, 17.0, 16.944, 16.812, 16.8, 16.796, 16.792, 16.776, 16.752, 16.724, 16.72, 16.712, 16.684, 16.676, 16.672, 16.612, 16.588, 16.58]","{'main': [0, -7804], 'hh': [0, -7441], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -364], 'ev': [0, 0]}",0,-7805,2143,329,,,261,0,1882,329,0,-7804,0,-7441,0,0,0,0,0,-364,0,0
31,Countryside,0.0,0.5,0.0,transition,True,mpc,naive,0.382395010323251,-55.072,"[55.072, 54.548, 45.976, 45.356, 42.868, 42.72, 42.332, 42.06, 39.368, 39.188, 38.512, 38.0, 37.384, 37.2, 36.708, 36.244, 35.936, 35.912, 35.828, 35.4, 35.4, 35.368, 35.356, 35.288, 35.244, 35.196, 35.072, 34.884, 34.744, 34.46, 34.268, 34.212, 34.208, 34.056, 33.936, 33.496, 33.308, 33.204, 32.868, 32.852, 32.76, 32.496, 32.092, 31.772, 31.276, 31.24, 30.992, 30.484, 30.28, 30.224, 30.164, 29.868, 29.768, 29.74, 29.68, 29.668, 29.536, 29.336, 29.332, 29.032, 28.58, 28.512, 28.292, 28.18, 28.172, 28.108, 28.024, 28.0, 27.952, 27.844, 27.792, 27.788, 27.7, 27.628, 27.584, 27.576, 27.416, 27.292, 26.932, 26.904, 26.852, 26.784, 26.688, 26.576, 26.416, 26.344, 26.308, 26.12, 25.996, 25.904, 25.852, 25.708, 25.652, 25.496, 25.484, 25.232, 25.156, 25.124, 25.108, 25.092, 25.052]","{'main': [0, -12104], 'hh': [0, -6600], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -5505], 'ev': [0, 0]}",0,-12105,2882,478,,,167,0,2715,478,0,-12104,0,-6600,0,0,0,0,0,-5505,0,0
32,Countryside,0.0,0.5,0.0,winter,True,mpc,naive,0.3803479814270109,-101.524,"[101.524, 100.684, 100.26, 99.968, 99.7, 98.196, 86.892, 85.9, 85.888, 75.004, 74.332, 70.64, 69.408, 69.08, 68.964, 68.468, 68.368, 67.84, 67.3, 67.256, 67.192, 67.06, 66.848, 66.612, 65.984, 65.98, 65.864, 65.632, 65.372, 65.332, 65.232, 65.124, 65.044, 64.944, 64.588, 64.572, 64.568, 64.228, 64.132, 64.068, 63.704, 63.66, 63.48, 63.412, 63.236, 63.192, 63.16, 63.148, 62.992, 62.98, 62.92, 62.564, 62.444, 62.364, 62.304, 62.268, 62.26, 62.06, 62.004, 61.98, 61.928, 61.912, 61.912, 61.848, 61.836, 61.78, 61.592, 61.528, 61.516, 61.504, 61.472, 61.452, 61.284, 61.256, 61.236, 60.948, 60.712, 60.184, 60.048, 59.652, 58.568, 58.416, 58.136, 58.032, 57.984, 57.844, 57.588, 57.544, 57.352, 57.316, 57.292, 57.248, 57.116, 57.084, 56.952, 56.836, 56.672, 56.392, 56.348, 56.212, 55.952]","{'main': [0, -26768], 'hh': [0, -7106], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -19663], 'ev': [0, 0]}",0,-26769,6025,1042,,,188,0,5837,1042,0,-26768,0,-7106,0,0,0,0,0,-19663,0,0
33,Countryside,0.0,0.5,0.25,summer,True,mpc,naive,0.38737743308788947,-28.808,"[28.808, 28.064, 25.136, 24.576, 24.36, 23.916, 23.876, 23.72, 23.596, 22.92, 22.88, 22.86, 22.804, 22.64, 22.512, 22.16, 22.156, 21.848, 21.82, 21.748, 21.696, 21.624, 21.608, 21.576, 21.204, 21.184, 21.092, 20.892, 20.872, 20.812, 20.688, 20.52, 20.496, 20.424, 20.408, 20.276, 20.084, 19.616, 19.528, 19.488, 19.312, 19.268, 19.252, 19.244, 19.244, 19.18, 19.092, 19.048, 19.028, 19.0, 18.98, 18.792, 18.748, 18.704, 18.664, 18.648, 18.572, 18.492, 18.472, 18.392, 18.364, 18.26, 18.2, 18.196, 18.164, 18.116, 18.036, 18.012, 17.956, 17.952, 17.944, 17.924, 17.892, 17.86, 17.856, 17.804, 17.752, 17.752, 17.732, 17.676, 17.468, 17.368, 17.368, 17.364, 17.268, 17.248, 17.164, 17.156, 17.116, 17.064, 17.06, 17.0, 16.944, 16.944, 16.888, 16.824, 16.812, 16.8, 16.796, 16.796, 16.756]","{'main': [0, -8099], 'hh': [0, -7441], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -363], 'ev': [0, -296]}",0,-8100,2187,329,,,246,0,1941,329,0,-8099,0,-7441,0,0,0,0,0,-363,0,-296
34,Countryside,0.0,0.5,0.25,transition,True,mpc,naive,0.38235943001047773,-55.072,"[55.072, 54.548, 51.972, 51.584, 42.868, 42.72, 42.332, 42.06, 39.368, 38.892, 38.512, 38.256, 37.384, 37.2, 37.0, 36.708, 36.34, 36.244, 35.936, 35.912, 35.644, 35.4, 35.4, 35.368, 35.356, 35.288, 35.244, 35.072, 34.884, 34.744, 34.46, 34.316, 34.268, 34.208, 34.056, 33.496, 33.308, 33.204, 32.868, 32.852, 32.76, 32.668, 32.496, 32.092, 32.056, 31.772, 31.276, 31.24, 30.992, 30.484, 30.224, 30.164, 29.94, 29.82, 29.74, 29.68, 29.536, 29.336, 29.332, 29.032, 28.58, 28.56, 28.512, 28.48, 28.328, 28.292, 28.18, 28.172, 28.108, 28.024, 28.0, 27.952, 27.844, 27.792, 27.788, 27.7, 27.648, 27.628, 27.584, 27.576, 27.416, 27.396, 27.292, 27.08, 26.904, 26.852, 26.688, 26.576, 26.416, 26.344, 26.308, 26.12, 25.996, 25.852, 25.812, 25.56, 25.496, 25.484, 25.408, 25.156, 25.124]","{'main': [0, -12336], 'hh': [0, -6600], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -5510], 'ev': [0, -227]}",0,-12337,2917,501,,,167,0,2750,501,0,-12336,0,-6600,0,0,0,0,0,-5510,0,-227
35,Countryside,0.0,0.5,0.25,winter,True,mpc,naive,0.3803816047261674,-101.524,"[101.524, 100.684, 100.26, 99.968, 99.7, 98.196, 86.892, 85.9, 85.888, 75.004, 74.332, 70.64, 69.408, 69.08, 68.964, 68.468, 68.404, 68.368, 67.84, 67.684, 67.3, 67.192, 67.06, 66.848, 66.612, 65.984, 65.98, 65.864, 65.632, 65.372, 65.332, 65.232, 65.124, 65.044, 64.944, 64.588, 64.572, 64.568, 64.228, 64.132, 64.068, 63.704, 63.66, 63.48, 63.412, 63.236, 63.192, 63.16, 63.148, 63.124, 62.992, 62.98, 62.92, 62.564, 62.444, 62.364, 62.304, 62.268, 62.26, 62.06, 62.004, 61.98, 61.928, 61.912, 61.912, 61.848, 61.836, 61.78, 61.592, 61.528, 61.516, 61.504, 61.472, 61.452, 61.284, 61.256, 61.236, 60.948, 60.712, 60.184, 60.048, 59.652, 58.568, 58.436, 58.416, 58.136, 58.032, 57.984, 57.844, 57.588, 57.544, 57.352, 57.292, 57.248, 57.116, 57.084, 56.952, 56.836, 56.672, 56.392, 56.348]","{'main': [0, -27108], 'hh': [0, -7106], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -19644], 'ev': [0, -359]}",0,-27109,6057,1096,,,188,0,5869,1096,0,-27108,0,-7106,0,0,0,0,0,-19644,0,-359
36,Countryside,0.0,0.5,0.5,summer,True,mpc,naive,0.38584528486603226,-38.068,"[38.068, 35.764, 30.788, 30.708, 28.064, 26.228, 26.192, 25.748, 25.468, 24.168, 24.072, 23.964, 23.72, 23.668, 23.596, 23.56, 23.452, 23.336, 23.132, 22.88, 22.876, 22.86, 22.848, 22.532, 22.512, 22.392, 22.304, 22.2, 21.748, 21.64, 21.576, 21.54, 21.204, 21.184, 20.94, 20.892, 20.812, 20.776, 20.7, 20.688, 20.568, 20.52, 20.496, 20.38, 20.356, 20.268, 20.164, 20.148, 20.076, 20.044, 20.028, 19.968, 19.968, 19.74, 19.656, 19.584, 19.536, 19.468, 19.344, 19.252, 19.244, 19.244, 19.228, 19.216, 19.028, 19.0, 18.976, 18.86, 18.856, 18.852, 18.74, 18.632, 18.632, 18.576, 18.572, 18.472, 18.472, 18.46, 18.452, 18.416, 18.364, 18.272, 18.24, 18.236, 18.192, 18.164, 18.092, 18.088, 18.016, 18.0, 18.0, 17.964, 17.956, 17.924, 17.892, 17.876, 17.844, 17.836, 17.836, 17.752, 17.676]","{'main': [0, -8676], 'hh': [0, -7441], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -361], 'ev': [0, -875]}",0,-8677,2290,324,,,223,0,2067,324,0,-8676,0,-7441,0,0,0,0,0,-361,0,-875
37,Countryside,0.0,0.5,0.5,transition,True,mpc,naive,0.38219085826214344,-56.124,"[56.124, 55.22, 52.992, 52.78, 43.82, 43.604, 42.34, 42.064, 40.284, 39.56, 39.548, 39.368, 39.24, 38.628, 38.352, 38.316, 38.256, 38.02, 37.68, 37.392, 37.328, 36.76, 36.728, 36.708, 36.408, 36.372, 36.276, 35.956, 35.844, 35.512, 35.444, 35.4, 34.592, 34.464, 34.404, 34.316, 34.268, 34.208, 33.984, 33.784, 33.676, 33.548, 33.204, 33.192, 33.028, 32.788, 32.668, 32.408, 32.3, 32.056, 30.992, 30.852, 30.176, 30.032, 29.972, 29.94, 29.652, 29.488, 29.432, 29.336, 29.26, 29.124, 29.076, 28.84, 28.776, 28.76, 28.708, 28.528, 28.364, 28.292, 28.196, 28.18, 28.172, 28.028, 28.024, 28.0, 27.952, 27.844, 27.808, 27.76, 27.7, 27.692, 27.68, 27.628, 27.576, 27.548, 27.416, 27.396, 27.336, 27.148, 27.06, 26.784, 26.688, 26.604, 26.484, 26.416, 26.364, 26.344, 26.3, 26.18, 25.976]","{'main': [0, -12711], 'hh': [0, -6600], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -5509], 'ev': [0, -604]}",0,-12713,2974,529,,,163,0,2811,529,0,-12711,0,-6600,0,0,0,0,0,-5509,0,-604
38,Countryside,0.0,0.5,0.5,winter,True,mpc,naive,0.3803613188234026,-101.524,"[101.524, 100.684, 100.26, 99.968, 99.7, 98.196, 94.108, 86.892, 85.888, 75.208, 75.004, 74.624, 74.432, 73.976, 73.588, 72.0, 71.352, 70.932, 70.884, 70.856, 70.64, 70.444, 68.468, 68.404, 68.368, 67.996, 67.84, 67.3, 67.192, 67.06, 66.656, 65.992, 65.9, 65.676, 65.524, 65.456, 65.372, 65.332, 65.144, 65.124, 65.044, 64.992, 64.764, 64.588, 64.568, 64.48, 64.228, 64.132, 64.068, 63.868, 63.704, 63.236, 63.192, 63.148, 62.992, 62.92, 62.78, 62.724, 62.688, 62.564, 62.444, 62.304, 62.26, 62.168, 62.06, 61.98, 61.928, 61.912, 61.892, 61.848, 61.592, 61.528, 61.516, 61.504, 61.452, 61.284, 61.256, 61.236, 60.948, 60.94, 60.712, 60.312, 60.256, 60.048, 59.652, 58.568, 58.436, 58.136, 57.984, 57.588, 57.544, 57.408, 57.352, 57.292, 57.248, 57.116, 57.084, 56.952, 56.672, 56.392, 56.348]","{'main': [0, -27401], 'hh': [0, -7106], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -19687], 'ev': [0, -609]}",0,-27402,6092,1128,,,185,0,5907,1128,0,-27401,0,-7106,0,0,0,0,0,-19687,0,-609
39,Countryside,0.0,0.5,0.75,summer,True,mpc,naive,0.38352756252977616,-38.624,"[38.624, 35.9, 32.228, 30.72, 29.284, 27.98, 27.2, 26.42, 25.748, 25.468, 24.648, 24.248, 24.228, 24.228, 24.168, 24.012, 23.948, 23.908, 23.668, 23.516, 23.404, 23.388, 23.296, 23.184, 23.028, 22.872, 22.832, 22.8, 22.712, 22.668, 22.604, 22.576, 22.56, 22.392, 22.368, 21.844, 21.688, 21.568, 21.52, 21.392, 21.368, 21.256, 21.176, 20.976, 20.924, 20.808, 20.804, 20.764, 20.728, 20.664, 20.568, 20.56, 20.556, 20.496, 20.376, 20.356, 20.28, 20.24, 20.148, 20.048, 20.032, 19.98, 19.972, 19.972, 19.96, 19.8, 19.768, 19.74, 19.736, 19.732, 19.712, 19.6, 19.584, 19.552, 19.46, 19.396, 19.324, 19.3, 19.292, 19.252, 19.18, 19.176, 19.172, 19.16, 19.004, 18.976, 18.948, 18.86, 18.836, 18.756, 18.716, 18.664, 18.644, 18.644, 18.644, 18.588, 18.588, 18.476, 18.428, 18.412, 18.36]","{'main': [0, -9121], 'hh': [0, -7441], 'pv': [0, 0], 'bat': [0, 0], 'hp': [0, -361], 'ev': [0, -1320]}",0,-9122,2287,323,,,165,0,2122,323,0,-9121,0,-7441,0,0,0,0,0,-361,0,-1320
