,grid_topology,pv_penetration,hp_penetration,ev_penetration,season,lem,average_energy_price,peak_power
376,Rural,0.0,0.0,0.0,transition,False,0.147,-38.58
377,Rural,0.0,0.0,0.0,winter,False,0.147,-48.656
378,Rural,0.0,0.0,0.25,summer,False,0.147,-137.88
379,Rural,0.0,0.0,0.25,transition,False,0.147,-129.016
380,Rural,0.0,0.0,0.25,winter,False,0.147,-117.032
381,Rural,0.0,0.0,0.5,summer,False,0.147,-247.88
382,Rural,0.0,0.0,0.5,transition,False,0.147,-283.016
383,Rural,0.0,0.0,0.5,winter,False,0.147,-227.032
384,Rural,0.0,0.0,0.75,summer,False,0.147,-368.88
385,Rural,0.0,0.0,0.75,transition,False,0.147,-412.268
386,Rural,0.0,0.0,0.75,winter,False,0.147,-315.032
387,Rural,0.0,0.0,1.0,summer,False,0.147,-478.88
388,Rural,0.0,0.0,1.0,transition,False,0.147,-478.268
389,Rural,0.0,0.0,1.0,winter,False,0.147,-502.032
390,Rural,0.0,0.25,0.0,summer,False,0.147,-41.248
391,Rural,0.0,0.25,0.0,transition,False,0.147,-38.58
392,Rural,0.0,0.25,0.0,winter,False,0.147,-48.656
393,Rural,0.0,0.25,0.25,summer,False,0.147,-137.88
394,Rural,0.0,0.25,0.25,transition,False,0.147,-129.016
395,Rural,0.0,0.25,0.25,winter,False,0.147,-117.032
396,Rural,0.0,0.25,0.5,summer,False,0.147,-247.88
397,Rural,0.0,0.25,0.5,transition,False,0.147,-283.016
398,Rural,0.0,0.25,0.5,winter,False,0.147,-227.032
399,Rural,0.0,0.25,0.75,summer,False,0.147,-368.88
400,Rural,0.0,0.25,0.75,transition,False,0.147,-412.268
401,Rural,0.0,0.25,0.75,winter,False,0.147,-315.032
402,Rural,0.0,0.25,1.0,summer,False,0.147,-478.88
403,Rural,0.0,0.25,1.0,transition,False,0.147,-478.268
404,Rural,0.0,0.25,1.0,winter,False,0.147,-502.032
405,Rural,0.0,0.5,0.0,summer,False,0.147,-41.248
406,Rural,0.0,0.5,0.0,transition,False,0.147,-38.58
407,Rural,0.0,0.5,0.0,winter,False,0.147,-48.656
408,Rural,0.0,0.5,0.25,summer,False,0.147,-137.88
409,Rural,0.0,0.5,0.25,transition,False,0.147,-129.016
410,Rural,0.0,0.5,0.25,winter,False,0.147,-117.032
411,Rural,0.0,0.5,0.5,summer,False,0.147,-247.88
412,Rural,0.0,0.5,0.5,transition,False,0.147,-283.016
413,Rural,0.0,0.5,0.5,winter,False,0.147,-227.032
414,Rural,0.0,0.5,0.75,summer,False,0.147,-368.88
415,Rural,0.0,0.5,0.75,transition,False,0.147,-412.268
416,Rural,0.0,0.5,0.75,winter,False,0.147,-315.032
417,Rural,0.0,0.5,1.0,summer,False,0.147,-478.88
418,Rural,0.0,0.5,1.0,transition,False,0.147,-478.268
419,Rural,0.0,0.5,1.0,winter,False,0.147,-502.032
420,Rural,0.0,0.75,0.0,summer,False,0.147,-41.248
421,Rural,0.0,0.75,0.0,transition,False,0.147,-38.58
422,Rural,0.0,0.75,0.0,winter,False,0.147,-48.656
423,Rural,0.0,0.75,0.25,summer,False,0.147,-137.88
424,Rural,0.0,0.75,0.25,transition,False,0.147,-129.016
425,Rural,0.0,0.75,0.25,winter,False,0.147,-117.032
426,Rural,0.0,0.75,0.5,summer,False,0.147,-247.88
427,Rural,0.0,0.75,0.5,transition,False,0.147,-283.016
428,Rural,0.0,0.75,0.5,winter,False,0.147,-227.032
429,Rural,0.0,0.75,0.75,summer,False,0.147,-368.88
430,Rural,0.0,0.75,0.75,transition,False,0.147,-412.268
431,Rural,0.0,0.75,0.75,winter,False,0.147,-315.032
432,Rural,0.0,0.75,1.0,summer,False,0.147,-478.88
433,Rural,0.0,0.75,1.0,transition,False,0.147,-478.268
434,Rural,0.0,0.75,1.0,winter,False,0.147,-502.032
435,Rural,0.0,1.0,0.0,summer,False,0.147,-41.248
436,Rural,0.0,1.0,0.0,transition,False,0.147,-38.58
437,Rural,0.0,1.0,0.0,winter,False,0.147,-48.656
438,Rural,0.0,1.0,0.25,summer,False,0.147,-137.88
439,Rural,0.0,1.0,0.25,transition,False,0.147,-129.016
440,Rural,0.0,1.0,0.25,winter,False,0.147,-117.032
441,Rural,0.0,1.0,0.5,summer,False,0.147,-247.88
442,Rural,0.0,1.0,0.5,transition,False,0.147,-283.016
443,Rural,0.0,1.0,0.5,winter,False,0.147,-227.032
444,Rural,0.0,1.0,0.75,summer,False,0.147,-368.88
445,Rural,0.0,1.0,0.75,transition,False,0.147,-412.268
446,Rural,0.0,1.0,0.75,winter,False,0.147,-315.032
447,Rural,0.0,1.0,1.0,summer,False,0.147,-478.88
448,Rural,0.0,1.0,1.0,transition,False,0.147,-478.268
449,Rural,0.0,1.0,1.0,winter,False,0.147,-502.032
450,Rural,0.25,0.0,0.0,summer,False,0.147,-33.424
451,Rural,0.25,0.0,0.0,transition,False,0.147,-31.032
452,Rural,0.25,0.0,0.0,winter,False,0.147,-47.464
453,Rural,0.25,0.0,0.25,summer,False,0.147,-137.88
454,Rural,0.25,0.0,0.25,transition,False,0.147,-127.452
455,Rural,0.25,0.0,0.25,winter,False,0.147,-117.032
456,Rural,0.25,0.0,0.5,summer,False,0.147,-247.88
457,Rural,0.25,0.0,0.5,transition,False,0.147,-281.452
458,Rural,0.25,0.0,0.5,winter,False,0.147,-227.032
459,Rural,0.25,0.0,0.75,summer,False,0.147,-368.88
460,Rural,0.25,0.0,0.75,transition,False,0.147,-412.156
461,Rural,0.25,0.0,0.75,winter,False,0.147,-315.032
462,Rural,0.25,0.0,1.0,summer,False,0.147,-478.88
463,Rural,0.25,0.0,1.0,transition,False,0.147,-478.156
464,Rural,0.25,0.0,1.0,winter,False,0.147,-502.032
465,Rural,0.25,0.25,0.0,summer,False,0.147,76.43199999999999
466,Rural,0.25,0.25,0.0,transition,False,0.147,61.676
467,Rural,0.25,0.25,0.0,winter,False,0.147,-46.584
468,Rural,0.25,0.25,0.25,summer,False,0.147,-137.88
469,Rural,0.25,0.25,0.25,transition,False,0.147,-129.016
470,Rural,0.25,0.25,0.25,winter,False,0.147,-117.032
471,Rural,0.25,0.25,0.5,summer,False,0.147,-247.88
472,Rural,0.25,0.25,0.5,transition,False,0.147,-283.016
473,Rural,0.25,0.25,0.5,winter,False,0.147,-227.032
474,Rural,0.25,0.25,0.75,summer,False,0.147,-368.88
475,Rural,0.25,0.25,0.75,transition,False,0.147,-412.268
476,Rural,0.25,0.25,0.75,winter,False,0.147,-315.032
477,Rural,0.25,0.25,1.0,summer,False,0.147,-478.88
478,Rural,0.25,0.25,1.0,transition,False,0.147,-478.268
479,Rural,0.25,0.25,1.0,winter,False,0.147,-502.032
480,Rural,0.25,0.5,0.0,summer,False,0.147,76.43199999999999
481,Rural,0.25,0.5,0.0,transition,False,0.147,61.676
482,Rural,0.25,0.5,0.0,winter,False,0.147,-46.584
483,Rural,0.25,0.5,0.25,summer,False,0.147,-137.88
484,Rural,0.25,0.5,0.25,transition,False,0.147,-129.016
485,Rural,0.25,0.5,0.25,winter,False,0.147,-117.032
486,Rural,0.25,0.5,0.5,summer,False,0.147,-247.88
487,Rural,0.25,0.5,0.5,transition,False,0.147,-283.016
488,Rural,0.25,0.5,0.5,winter,False,0.147,-227.032
489,Rural,0.25,0.5,0.75,summer,False,0.147,-368.88
490,Rural,0.25,0.5,0.75,transition,False,0.147,-412.268
491,Rural,0.25,0.5,0.75,winter,False,0.147,-315.032
492,Rural,0.25,0.5,1.0,summer,False,0.147,-478.88
493,Rural,0.25,0.5,1.0,transition,False,0.147,-478.268
494,Rural,0.25,0.5,1.0,winter,False,0.147,-502.032
495,Rural,0.25,0.75,0.0,summer,False,0.147,76.43199999999999
496,Rural,0.25,0.75,0.0,transition,False,0.147,61.676
497,Rural,0.25,0.75,0.0,winter,False,0.147,-46.584
498,Rural,0.25,0.75,0.25,summer,False,0.147,-137.88
499,Rural,0.25,0.75,0.25,transition,False,0.147,-129.016
500,Rural,0.25,0.75,0.25,winter,False,0.147,-117.032
501,Rural,0.25,0.75,0.5,summer,False,0.147,-247.88
502,Rural,0.25,0.75,0.5,transition,False,0.147,-283.016
503,Rural,0.25,0.75,0.5,winter,False,0.147,-227.032
504,Rural,0.25,0.75,0.75,summer,False,0.147,-368.88
505,Rural,0.25,0.75,0.75,transition,False,0.147,-412.268
506,Rural,0.25,0.75,0.75,winter,False,0.147,-315.032
507,Rural,0.25,0.75,1.0,summer,False,0.147,-478.88
508,Rural,0.25,0.75,1.0,transition,False,0.147,-478.268
509,Rural,0.25,0.75,1.0,winter,False,0.147,-502.032
510,Rural,0.25,1.0,0.0,summer,False,0.147,76.43199999999999
511,Rural,0.25,1.0,0.0,transition,False,0.147,61.676
512,Rural,0.25,1.0,0.0,winter,False,0.147,-46.584
513,Rural,0.25,1.0,0.25,summer,False,0.147,-137.88
514,Rural,0.25,1.0,0.25,transition,False,0.147,-129.016
515,Rural,0.25,1.0,0.25,winter,False,0.147,-117.032
516,Rural,0.25,1.0,0.5,summer,False,0.147,-247.88
517,Rural,0.25,1.0,0.5,transition,False,0.147,-283.016
518,Rural,0.25,1.0,0.5,winter,False,0.147,-227.032
519,Rural,0.25,1.0,0.75,summer,False,0.147,-368.88
520,Rural,0.25,1.0,0.75,transition,False,0.147,-412.268
521,Rural,0.25,1.0,0.75,winter,False,0.147,-315.032
522,Rural,0.25,1.0,1.0,summer,False,0.147,-478.88
523,Rural,0.25,1.0,1.0,transition,False,0.147,-478.268
524,Rural,0.25,1.0,1.0,winter,False,0.147,-502.032
525,Rural,0.5,0.0,0.0,summer,False,0.147,80.532
526,Rural,0.5,0.0,0.0,transition,False,0.147,83.28399999999999
527,Rural,0.5,0.0,0.0,winter,False,0.147,-46.316
528,Rural,0.5,0.0,0.25,summer,False,0.147,-137.612
529,Rural,0.5,0.0,0.25,transition,False,0.147,-126.128
530,Rural,0.5,0.0,0.25,winter,False,0.147,-115.792
531,Rural,0.5,0.0,0.5,summer,False,0.147,-247.88
532,Rural,0.5,0.0,0.5,transition,False,0.147,-280.092
533,Rural,0.5,0.0,0.5,winter,False,0.147,-226.788
534,Rural,0.5,0.0,0.75,summer,False,0.147,-368.88
535,Rural,0.5,0.0,0.75,transition,False,0.147,-412.092
536,Rural,0.5,0.0,0.75,winter,False,0.147,-314.788
537,Rural,0.5,0.0,1.0,summer,False,0.147,-478.88
538,Rural,0.5,0.0,1.0,transition,False,0.147,-478.092
539,Rural,0.5,0.0,1.0,winter,False,0.147,-501.788
540,Rural,0.5,0.25,0.0,summer,False,0.147,171.044
541,Rural,0.5,0.25,0.0,transition,False,0.147,138.804
542,Rural,0.5,0.25,0.0,winter,False,0.147,116.904
543,Rural,0.5,0.25,0.25,summer,False,0.147,171.9
544,Rural,0.5,0.25,0.25,transition,False,0.147,139.076
545,Rural,0.5,0.25,0.25,winter,False,0.147,117.436
546,Rural,0.5,0.25,0.5,summer,False,0.147,-247.88
547,Rural,0.5,0.25,0.5,transition,False,0.147,-282.916
548,Rural,0.5,0.25,0.5,winter,False,0.147,-227.032
549,Rural,0.5,0.25,0.75,summer,False,0.147,-368.88
550,Rural,0.5,0.25,0.75,transition,False,0.147,-412.168
551,Rural,0.5,0.25,0.75,winter,False,0.147,-315.032
552,Rural,0.5,0.25,1.0,summer,False,0.147,-478.88
553,Rural,0.5,0.25,1.0,transition,False,0.147,-478.168
554,Rural,0.5,0.25,1.0,winter,False,0.147,-502.032
555,Rural,0.5,0.5,0.0,summer,False,0.147,171.044
556,Rural,0.5,0.5,0.0,transition,False,0.147,138.804
557,Rural,0.5,0.5,0.0,winter,False,0.147,116.904
558,Rural,0.5,0.5,0.25,summer,False,0.147,171.9
559,Rural,0.5,0.5,0.25,transition,False,0.147,139.076
560,Rural,0.5,0.5,0.25,winter,False,0.147,117.436
561,Rural,0.5,0.5,0.5,summer,False,0.147,-247.88
562,Rural,0.5,0.5,0.5,transition,False,0.147,-282.916
563,Rural,0.5,0.5,0.5,winter,False,0.147,-227.032
564,Rural,0.5,0.5,0.75,summer,False,0.147,-368.88
565,Rural,0.5,0.5,0.75,transition,False,0.147,-412.168
566,Rural,0.5,0.5,0.75,winter,False,0.147,-315.032
567,Rural,0.5,0.5,1.0,summer,False,0.147,-478.88
568,Rural,0.5,0.5,1.0,transition,False,0.147,-478.168
569,Rural,0.5,0.5,1.0,winter,False,0.147,-502.032
570,Rural,0.5,0.75,0.0,summer,False,0.147,171.044
571,Rural,0.5,0.75,0.0,transition,False,0.147,138.804
572,Rural,0.5,0.75,0.0,winter,False,0.147,116.904
573,Rural,0.5,0.75,0.25,summer,False,0.147,171.9
574,Rural,0.5,0.75,0.25,transition,False,0.147,139.076
575,Rural,0.5,0.75,0.25,winter,False,0.147,117.436
576,Rural,0.5,0.75,0.5,summer,False,0.147,-247.88
577,Rural,0.5,0.75,0.5,transition,False,0.147,-282.916
578,Rural,0.5,0.75,0.5,winter,False,0.147,-227.032
579,Rural,0.5,0.75,0.75,summer,False,0.147,-368.88
580,Rural,0.5,0.75,0.75,transition,False,0.147,-412.168
581,Rural,0.5,0.75,0.75,winter,False,0.147,-315.032
582,Rural,0.5,0.75,1.0,summer,False,0.147,-478.88
583,Rural,0.5,0.75,1.0,transition,False,0.147,-478.168
584,Rural,0.5,0.75,1.0,winter,False,0.147,-502.032
585,Rural,0.5,1.0,0.0,summer,False,0.147,171.044
586,Rural,0.5,1.0,0.0,transition,False,0.147,138.804
587,Rural,0.5,1.0,0.0,winter,False,0.147,116.904
588,Rural,0.5,1.0,0.25,summer,False,0.147,171.9
589,Rural,0.5,1.0,0.25,transition,False,0.147,139.076
590,Rural,0.5,1.0,0.25,winter,False,0.147,117.436
591,Rural,0.5,1.0,0.5,summer,False,0.147,-247.88
592,Rural,0.5,1.0,0.5,transition,False,0.147,-282.916
593,Rural,0.5,1.0,0.5,winter,False,0.147,-227.032
594,Rural,0.5,1.0,0.75,summer,False,0.147,-368.88
595,Rural,0.5,1.0,0.75,transition,False,0.147,-412.168
596,Rural,0.5,1.0,0.75,winter,False,0.147,-315.032
597,Rural,0.5,1.0,1.0,summer,False,0.147,-478.88
598,Rural,0.5,1.0,1.0,transition,False,0.147,-478.168
599,Rural,0.5,1.0,1.0,winter,False,0.147,-502.032
600,Rural,0.75,0.0,0.0,summer,False,0.147,129.84400000000002
601,Rural,0.75,0.0,0.0,transition,False,0.147,136.37599999999998
602,Rural,0.75,0.0,0.0,winter,False,0.147,64.104
603,Rural,0.75,0.0,0.25,summer,False,0.147,187.596
604,Rural,0.75,0.0,0.25,transition,False,0.147,191.612
605,Rural,0.75,0.0,0.25,winter,False,0.147,-115.792
606,Rural,0.75,0.0,0.5,summer,False,0.147,-247.276
607,Rural,0.75,0.0,0.5,transition,False,0.147,-279.22
608,Rural,0.75,0.0,0.5,winter,False,0.147,-226.788
609,Rural,0.75,0.0,0.75,summer,False,0.147,-368.88
610,Rural,0.75,0.0,0.75,transition,False,0.147,-411.764
611,Rural,0.75,0.0,0.75,winter,False,0.147,-314.788
612,Rural,0.75,0.0,1.0,summer,False,0.147,-478.88
613,Rural,0.75,0.0,1.0,transition,False,0.147,-477.764
614,Rural,0.75,0.0,1.0,winter,False,0.147,-501.788
615,Rural,0.75,0.25,0.0,summer,False,0.147,260.32800000000003
616,Rural,0.75,0.25,0.0,transition,False,0.147,232.98399999999998
617,Rural,0.75,0.25,0.0,winter,False,0.147,162.684
618,Rural,0.75,0.25,0.25,summer,False,0.147,261.184
619,Rural,0.75,0.25,0.25,transition,False,0.147,233.256
620,Rural,0.75,0.25,0.25,winter,False,0.147,163.216
621,Rural,0.75,0.25,0.5,summer,False,0.147,261.184
622,Rural,0.75,0.25,0.5,transition,False,0.147,-282.916
623,Rural,0.75,0.25,0.5,winter,False,0.147,-227.032
624,Rural,0.75,0.25,0.75,summer,False,0.147,-368.88
625,Rural,0.75,0.25,0.75,transition,False,0.147,-412.168
626,Rural,0.75,0.25,0.75,winter,False,0.147,-315.032
627,Rural,0.75,0.25,1.0,summer,False,0.147,-478.88
628,Rural,0.75,0.25,1.0,transition,False,0.147,-478.168
629,Rural,0.75,0.25,1.0,winter,False,0.147,-502.032
630,Rural,0.75,0.5,0.0,summer,False,0.147,260.32800000000003
631,Rural,0.75,0.5,0.0,transition,False,0.147,232.98399999999998
632,Rural,0.75,0.5,0.0,winter,False,0.147,162.684
633,Rural,0.75,0.5,0.25,summer,False,0.147,261.184
634,Rural,0.75,0.5,0.25,transition,False,0.147,233.256
635,Rural,0.75,0.5,0.25,winter,False,0.147,163.216
636,Rural,0.75,0.5,0.5,summer,False,0.147,261.184
637,Rural,0.75,0.5,0.5,transition,False,0.147,-282.916
638,Rural,0.75,0.5,0.5,winter,False,0.147,-227.032
639,Rural,0.75,0.5,0.75,summer,False,0.147,-368.88
640,Rural,0.75,0.5,0.75,transition,False,0.147,-412.168
641,Rural,0.75,0.5,0.75,winter,False,0.147,-315.032
642,Rural,0.75,0.5,1.0,summer,False,0.147,-478.88
643,Rural,0.75,0.5,1.0,transition,False,0.147,-478.168
644,Rural,0.75,0.5,1.0,winter,False,0.147,-502.032
645,Rural,0.75,0.75,0.0,summer,False,0.147,260.32800000000003
646,Rural,0.75,0.75,0.0,transition,False,0.147,232.98399999999998
647,Rural,0.75,0.75,0.0,winter,False,0.147,162.684
648,Rural,0.75,0.75,0.25,summer,False,0.147,261.184
649,Rural,0.75,0.75,0.25,transition,False,0.147,233.256
650,Rural,0.75,0.75,0.25,winter,False,0.147,163.216
651,Rural,0.75,0.75,0.5,summer,False,0.147,261.184
652,Rural,0.75,0.75,0.5,transition,False,0.147,-282.916
653,Rural,0.75,0.75,0.5,winter,False,0.147,-227.032
654,Rural,0.75,0.75,0.75,summer,False,0.147,-368.88
655,Rural,0.75,0.75,0.75,transition,False,0.147,-412.168
656,Rural,0.75,0.75,0.75,winter,False,0.147,-315.032
657,Rural,0.75,0.75,1.0,summer,False,0.147,-478.88
658,Rural,0.75,0.75,1.0,transition,False,0.147,-478.168
659,Rural,0.75,0.75,1.0,winter,False,0.147,-502.032
660,Rural,0.75,1.0,0.0,summer,False,0.147,260.32800000000003
661,Rural,0.75,1.0,0.0,transition,False,0.147,232.98399999999998
662,Rural,0.75,1.0,0.0,winter,False,0.147,162.684
663,Rural,0.75,1.0,0.25,summer,False,0.147,261.184
664,Rural,0.75,1.0,0.25,transition,False,0.147,233.256
665,Rural,0.75,1.0,0.25,winter,False,0.147,163.216
666,Rural,0.75,1.0,0.5,summer,False,0.147,261.184
667,Rural,0.75,1.0,0.5,transition,False,0.147,-282.916
668,Rural,0.75,1.0,0.5,winter,False,0.147,-227.032
669,Rural,0.75,1.0,0.75,summer,False,0.147,-368.88
670,Rural,0.75,1.0,0.75,transition,False,0.147,-412.168
671,Rural,0.75,1.0,0.75,winter,False,0.147,-315.032
672,Rural,0.75,1.0,1.0,summer,False,0.147,-478.88
673,Rural,0.75,1.0,1.0,transition,False,0.147,-478.168
674,Rural,0.75,1.0,1.0,winter,False,0.147,-502.032
675,Rural,1.0,0.0,0.0,summer,False,0.147,197.288
676,Rural,1.0,0.0,0.0,transition,False,0.147,189.088
677,Rural,1.0,0.0,0.0,winter,False,0.147,97.716
678,Rural,1.0,0.0,0.25,summer,False,0.147,269.016
679,Rural,1.0,0.0,0.25,transition,False,0.147,260.632
680,Rural,1.0,0.0,0.25,winter,False,0.147,151.52
681,Rural,1.0,0.0,0.5,summer,False,0.147,269.016
682,Rural,1.0,0.0,0.5,transition,False,0.147,-278.628
683,Rural,1.0,0.0,0.5,winter,False,0.147,-226.556
684,Rural,1.0,0.0,0.75,summer,False,0.147,-368.488
685,Rural,1.0,0.0,0.75,transition,False,0.147,-411.172
686,Rural,1.0,0.0,0.75,winter,False,0.147,-314.556
687,Rural,1.0,0.0,1.0,summer,False,0.147,-478.768
688,Rural,1.0,0.0,1.0,transition,False,0.147,-477.568
689,Rural,1.0,0.0,1.0,winter,False,0.147,-501.788
690,Rural,1.0,0.25,0.0,summer,False,0.147,380.024
691,Rural,1.0,0.25,0.0,transition,False,0.147,359.144
692,Rural,1.0,0.25,0.0,winter,False,0.147,217.728
693,Rural,1.0,0.25,0.25,summer,False,0.147,381.428
694,Rural,1.0,0.25,0.25,transition,False,0.147,359.672
695,Rural,1.0,0.25,0.25,winter,False,0.147,219.28
696,Rural,1.0,0.25,0.5,summer,False,0.147,381.428
697,Rural,1.0,0.25,0.5,transition,False,0.147,359.672
698,Rural,1.0,0.25,0.5,winter,False,0.147,-227.032
699,Rural,1.0,0.25,0.75,summer,False,0.147,381.428
700,Rural,1.0,0.25,0.75,transition,False,0.147,-412.168
701,Rural,1.0,0.25,0.75,winter,False,0.147,-315.032
702,Rural,1.0,0.25,1.0,summer,False,0.147,-478.88
703,Rural,1.0,0.25,1.0,transition,False,0.147,-478.168
704,Rural,1.0,0.25,1.0,winter,False,0.147,-502.032
705,Rural,1.0,0.5,0.0,summer,False,0.147,380.024
706,Rural,1.0,0.5,0.0,transition,False,0.147,359.144
707,Rural,1.0,0.5,0.0,winter,False,0.147,217.728
708,Rural,1.0,0.5,0.25,summer,False,0.147,381.428
709,Rural,1.0,0.5,0.25,transition,False,0.147,359.672
710,Rural,1.0,0.5,0.25,winter,False,0.147,219.28
711,Rural,1.0,0.5,0.5,summer,False,0.147,381.428
712,Rural,1.0,0.5,0.5,transition,False,0.147,359.672
713,Rural,1.0,0.5,0.5,winter,False,0.147,-227.032
714,Rural,1.0,0.5,0.75,summer,False,0.147,381.428
715,Rural,1.0,0.5,0.75,transition,False,0.147,-412.168
716,Rural,1.0,0.5,0.75,winter,False,0.147,-315.032
717,Rural,1.0,0.5,1.0,summer,False,0.147,-478.88
718,Rural,1.0,0.5,1.0,transition,False,0.147,-478.168
719,Rural,1.0,0.5,1.0,winter,False,0.147,-502.032
720,Rural,1.0,0.75,0.0,summer,False,0.147,380.024
721,Rural,1.0,0.75,0.0,transition,False,0.147,359.144
722,Rural,1.0,0.75,0.0,winter,False,0.147,217.728
723,Rural,1.0,0.75,0.25,summer,False,0.147,381.428
724,Rural,1.0,0.75,0.25,transition,False,0.147,359.672
725,Rural,1.0,0.75,0.25,winter,False,0.147,219.28
726,Rural,1.0,0.75,0.5,summer,False,0.147,381.428
727,Rural,1.0,0.75,0.5,transition,False,0.147,359.672
728,Rural,1.0,0.75,0.5,winter,False,0.147,-227.032
729,Rural,1.0,0.75,0.75,summer,False,0.147,381.428
730,Rural,1.0,0.75,0.75,transition,False,0.147,-412.168
731,Rural,1.0,0.75,0.75,winter,False,0.147,-315.032
732,Rural,1.0,0.75,1.0,summer,False,0.147,-478.88
733,Rural,1.0,0.75,1.0,transition,False,0.147,-478.168
734,Rural,1.0,0.75,1.0,winter,False,0.147,-502.032
735,Rural,1.0,1.0,0.0,summer,False,0.147,380.024
736,Rural,1.0,1.0,0.0,transition,False,0.147,359.144
737,Rural,1.0,1.0,0.0,winter,False,0.147,217.728
738,Rural,1.0,1.0,0.25,summer,False,0.147,381.428
739,Rural,1.0,1.0,0.25,transition,False,0.147,359.672
740,Rural,1.0,1.0,0.25,winter,False,0.147,219.28
741,Rural,1.0,1.0,0.5,summer,False,0.147,381.428
742,Rural,1.0,1.0,0.5,transition,False,0.147,359.672
743,Rural,1.0,1.0,0.5,winter,False,0.147,-227.032
744,Rural,1.0,1.0,0.75,summer,False,0.147,381.428
745,Rural,1.0,1.0,0.75,transition,False,0.147,-412.168
746,Rural,1.0,1.0,0.75,winter,False,0.147,-315.032
747,Rural,1.0,1.0,1.0,summer,False,0.147,-478.88
748,Rural,1.0,1.0,1.0,transition,False,0.147,-478.168
749,Rural,1.0,1.0,1.0,winter,False,0.147,-502.032
750,Countryside,0.0,0.0,0.0,summer,True,0.14842997939459174,-23.5
751,Countryside,0.0,0.0,0.0,transition,True,0.1483755189747573,-20.532
752,Countryside,0.0,0.0,0.0,winter,True,0.14841072513958753,-24.48
753,Countryside,0.0,0.0,0.25,summer,True,0.14843290512091983,-31.276
754,Countryside,0.0,0.0,0.25,transition,True,0.1483755189747573,-25.388
755,Countryside,0.0,0.0,0.25,winter,True,0.148400242610586,-29.98
756,Countryside,0.0,0.0,0.5,summer,True,0.14841147555006587,-47.7
757,Countryside,0.0,0.0,0.5,transition,True,0.14837588827211345,-31.448
758,Countryside,0.0,0.0,0.5,winter,True,0.14840228873700975,-30.44
759,Countryside,0.0,0.0,0.75,summer,True,0.1484409371386106,-48.256
760,Countryside,0.0,0.0,0.75,transition,True,0.1484194260596926,-33.08
761,Countryside,0.0,0.0,0.75,winter,True,0.14840271831477272,-35.784
762,Countryside,0.0,0.0,1.0,summer,True,0.14844696847348982,-48.256
763,Countryside,0.0,0.0,1.0,transition,True,0.14841049667748601,-40.672
764,Countryside,0.0,0.0,1.0,winter,True,0.1484170032122932,-37.432
765,Countryside,0.0,0.25,0.0,summer,True,0.1484265283525003,-23.5
766,Countryside,0.0,0.25,0.0,transition,True,0.14834517420188273,-20.536
767,Countryside,0.0,0.25,0.0,winter,True,0.14833019495003882,-24.62
768,Countryside,0.0,0.25,0.25,summer,True,0.14842947447151225,-31.276
769,Countryside,0.0,0.25,0.25,transition,True,0.14834696663238664,-20.536
